labDate,hrefName,hrefCompName,labEdgr,labPaid,labsalary,labZip,period,tel,href
2022/05/10,CNC助理工程師(CNC車床技術人員),奇賓機械有限公司,高職,月薪,28500以上,高雄市大社區,全職 日班：自08時00分至17時00分  ,07-3511809 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ1NDg4JkhJUkVfSUQ9MTExNzY5NTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/10,車床技術人員(CNC車床技術人員),宏昇螺旋槳股份有限公司,不拘,月薪,30000~40000,屏東縣新園鄉,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE2Mzc4MiZISVJFX0lEPTExMTUxMjMzJlIyPTE%ef%bc%9d
2022/05/10,車銑床開發(助理)工程師/機構(助理)工程師/電控(助理)工程師(0512線上徵才)【2022/05/12~2022/05/25 00:00~23:59 ★亞東科技大學★校園線上徵才活動】(CNC車床技術人員),新日興股份有限公司,大學,月薪,30000~30000,新北市樹林區,全職 日班：自08時00分至17時00分  ,(02)29598856#819、820 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTMyMDcwJkhJUkVfSUQ9MTExNzY2NTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/10,CNC機台操作工程師(CNC車床技術人員),關隆股份有限公司,專科,月薪,27600~38200,彰化縣鹿港鎮,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEzMjU3OSZISVJFX0lEPTExMTc2NDI5JlIyPTE%ef%bc%9d
2022/05/09,操作員(缺)(CNC車床技術人員)<符合缺工就業獎勵>,逵展企業有限公司,不拘,月薪,27250~39894,苗栗縣竹南鎮,全職 日班：自08時00分至16時00分、中班：自16時00分至00時00分、其他：固定班  ,037-581826 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTcyODMxMyZISVJFX0lEPTExMTU1OTMzJlIyPTE%ef%bc%9d
2022/05/09,CNC車床技術人員(CNC車床技術人員),鈦鉿機械股份有限公司,不拘,月薪,30000~40000,新竹縣竹北市,全職 日班：自08時00分至17時00分  ,035553285 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE5NjY4MCZISVJFX0lEPTExMTc1ODQxJlIyPTE%ef%bc%9d
2022/05/09,車床模具技工/半技工(CNC車床技術人員),正大模業股份有限公司,高職,月薪,27000~27000,高雄市岡山區,全職 日班：自08時00分至17時00分  ,07-6223922 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM1ODgxOSZISVJFX0lEPTExMTc1NzAxJlIyPTE%ef%bc%9d
2022/05/09,(安僱)CNC作業員(CNC車床技術人員)<符合安穩僱用計畫2.0>,金和興銅鍛造股份有限公司,國中,月薪,27000~32000,彰化縣和美鎮,全職 日班：自08時00分至17時00分  ,04-7350011 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUyMzc2JkhJUkVfSUQ9MTExNzU2OTkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/09,CNC車床技術員(CNC車床技術人員),台灣振亞金屬股份有限公司,不拘,月薪,26000~30000,新竹市新竹市,全職 日班：自08時00分至17時00分  ,(03)5385196 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MjYyNyZISVJFX0lEPTExMTc1NjU1JlIyPTE%ef%bc%9d
2022/05/09,CNC機台操作員(CNC車床技術人員),香港商艾沛克斯利益得工具有限公司台灣分公司,高職,月薪,28000~32000,台中市西屯區,全職 輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwNjM2NzUmSElSRV9JRD0xMTE3MDYzMyZSMj0x
2022/05/09,車床助理工程師(宏國德霖科大-線上就博會)【2022/05/10~2022/05/23 08:00~17:00 【2022宏國德霖科技大學-線上就業博覽會】】(CNC車床技術人員),中國探針股份有限公司,高中,月薪,28000以上,新北市土城區,全職 日班：自08時30分至17時30分、夜班：自20時30分至05時30分、其他：(三個月輪一次班)  ,2206-6196#40#45 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MDUxMyZISVJFX0lEPTExMTc1NjA3JlIyPTE%ef%bc%9d
2022/05/09,CNC車床工程師(CNC車床技術人員),升億科技有限公司,高職,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,桃園市蘆竹區,全職 日班：自08時30分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwNjMyNzgmSElSRV9JRD0xMTE3NTU4OSZSMj0x
2022/05/09,作業員(CNC車床技術人員),文貴國際精密有限公司,國小,月薪,26000~26000,新竹縣關西鎮,全職 日班：自08時00分至17時00分  ,(03)5872591 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNTE4MTcmSElSRV9JRD0xMTE3NDg5MSZSMj0x
2022/05/09,CNC/機械加工資深技術人員(宏國德霖科大-線上就博會)【2022/05/10~2022/05/23 08:00~17:00 【2022宏國德霖科技大學-線上就業博覽會】】(CNC車床技術人員),全球傳動科技股份有限公司,高中,月薪,38000以上,新北市樹林區,全職 日班：自08時00分至17時00分  ,2206-6196#40#45 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMDE4ODgmSElSRV9JRD0xMTE3MzI1MSZSMj0x
2022/05/09,CNC機台操作工程師(CNC車床技術人員),關隆股份有限公司,專科,月薪,27600~38200,彰化縣鹿港鎮,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEzMjU3OSZISVJFX0lEPTExMTc0NTM1JlIyPTE%ef%bc%9d
2022/05/09,(宏國德霖科技大學-線上就業博覽會)精密加工部車床 技術員【2022/05/10~2022/05/23 08:00~17:00 【2022宏國德霖科技大學-線上就業博覽會】】(CNC車床技術人員),兆利科技工業股份有限公司,不拘,月薪,27000~32000,新北市新莊區,全職 日班：自08時00分至17時20分、夜班：自20時00分至05時20分  ,2206-6196#40#45 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ0NjIxNiZISVJFX0lEPTExMTc0MTIxJlIyPTE%ef%bc%9d
2022/05/09,(宏國德霖科技大學-線上就業博覽會)精密 加工部銑床技術員【2022/05/10~2022/05/23 08:00~17:00 【2022宏國德霖科技大學-線上就業博覽會】】(CNC車床技術人員),兆利科技工業股份有限公司,不拘,月薪,27000~32000,新北市新莊區,全職 日班：自08時00分至17時00分、夜班：自20時00分至05時20分  ,2206-6196#40#45 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ0NjIxNiZISVJFX0lEPTExMTc0MTExJlIyPTE%ef%bc%9d
2022/05/09,(宏國德霖科技大學-線上就業博覽會)精密 加工部銑床作業員【2022/05/10~2022/05/23 08:00~17:00 【2022宏國德霖科技大學-線上就業博覽會】】(CNC車床技術人員),兆利科技工業股份有限公司,不拘,月薪,25250~27000,新北市新莊區,全職 日班：自08時00分至17時00分、夜班：自20時00分至05時20分  ,2206-6196#40#45 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ0NjIxNiZISVJFX0lEPTExMTc0MDk3JlIyPTE%ef%bc%9d
2022/05/09,CNC立式銑床工程師(安穩僱用計畫)(CNC車床技術人員)<符合安穩僱用計畫2.0>,信鋐工業股份有限公司,高職,月薪,30000~35000,彰化縣北斗鎮,全職 日班：自08時00分至17時00分  ,(04)888-5861 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY0Mzc2JkhJUkVfSUQ9MTExNzM1NDcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/09,CNC臥式加工機師父(CNC車床技術人員),光太機械廠股份有限公司,高職,月薪,25250以上,雲林縣斗六市,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ2ODExOSZISVJFX0lEPTExMTczMzAxJlIyPTE%ef%bc%9d
2022/05/09,CNC立式加工機師父(CNC車床技術人員),光太機械廠股份有限公司,不拘,月薪,25250以上,雲林縣斗六市,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ2ODExOSZISVJFX0lEPTExMTczMjg1JlIyPTE%ef%bc%9d
2022/05/08,CNC車床素人(CNC車床技術人員),嶸田有限公司,不拘,月薪,30000~70000,桃園市八德區,全職 日班：自08時30分至17時30分  ,03-3628798 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyODk4OTcmSElSRV9JRD0xMTExMzg4OSZSMj0x
2022/05/06,CNC銑(車)床操作員(無相關經驗可)(CNC車床技術人員)<符合安穩僱用計畫2.0>,瑞耘科技股份有限公司,高中,月薪,26500~35000,新竹縣湖口鄉,全職 日班：自08時00分至17時00分  ,(03)5976789#219 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUyNjg5JkhJUkVfSUQ9MTExNzEwODEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/06,CNC車床技術員(CNC車床技術人員),旻成齒輪股份有限公司,高職,月薪,35000~35000,台中市大里區,全職 中班、夜班、輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE2OTcxJkhJUkVfSUQ9MTExNzEwMDcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/06,沖床架模員(CNC車床技術人員),賢輝企業股份有限公司,高職,月薪,30000~33000,高雄市大寮區,全職 日班：自08時00分至17時10分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg0MDYxJkhJUkVfSUQ9MTExNzA1NDUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/06,CNC現場作業員(CNC車床技術人員),炬盛五金有限公司,不拘,月薪,25250以上,彰化縣溪湖鎮,全職 日班：自08時00分至17時00分  ,04-8851507#11 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkxMTUwOSZISVJFX0lEPTExMTcwMzg3JlIyPTE%ef%bc%9d
2022/05/06,CNC工程師(CNC車床技術人員)<符合安穩僱用計畫2.0>,富泰空調科技股份有限公司,不拘,月薪,33000~35000,新竹縣湖口鄉,全職 日班：自08時00分至17時00分  ,03-6105668 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUzOTYyJkhJUkVfSUQ9MTExMDk3NDEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/06,機械加工助理工程師(CNC車床技術人員)<符合安穩僱用計畫2.0>,和成欣業股份有限公司,專科,月薪,28000~31000,桃園市八德區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkzMjE0JkhJUkVfSUQ9MTA3NjYyOTcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/06,車床技術員(CNC車床技術人員),鈺發企業社,不拘,月薪,30000~40000,彰化縣秀水鄉,全職 日班：自08時00分至17時00分  ,04-7684148 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQxMjQwOSZISVJFX0lEPTExMTY5ODczJlIyPTE%ef%bc%9d
2022/05/05,作業員(CNC車床技術人員),金亞金屬工業股份有限公司,不拘,月薪,28800以上,雲林縣大埤鄉,全職 日班：自08時00分至17時00分  ,05-5910666 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk4OTMwJkhJUkVfSUQ9MTExNjkzMTkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/05,CNC銑床學徒(電約面試)(CNC車床技術人員),昇盟科技有限公司,高職,月薪,26000~35000,新竹縣新豐鄉,全職 日班：自08時30分至17時30分  ,03-5591507 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NjY0MTkmSElSRV9JRD0xMTE2ODkwNSZSMj0x
2022/05/05,CNC車床操作員(CNC車床技術人員),詠新工業股份有限公司,不拘,月薪,40000~42000,台中市烏日區,全職 日班：自08時00分至17時00分  ,04-23359722 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTU5Njc0NyZISVJFX0lEPTExMTY4MDUzJlIyPTE%ef%bc%9d
2022/05/05,機台操作人員(CNC車床技術人員)<符合安穩僱用計畫2.0>,台灣長新股份有限公司,高職,月薪,28000~32000,基隆市七堵區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTU1NzMzJkhJUkVfSUQ9MTExNjc0NjUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/05,電腦CNC車床技術人員(CNC車床技術人員),盎如實業股份有限公司,不拘,月薪,32000~35000,台中市太平區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ1ODMzJkhJUkVfSUQ9MTExNjcxODMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/04,CNC車床技術員 (CNC車床技術人員),安費諾亮泰企業股份有限公司,高中,月薪,28000~35000,新北市土城區,全職 日班、中班、夜班、輪班三班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE5OTA3NyZISVJFX0lEPTExMTY1MDI5JlIyPTE%ef%bc%9d
2022/05/04,CNC裝配人員-彰濱廠(CNC車床技術人員),國合科技股份有限公司,高職,月薪,28000~35000,彰化縣鹿港鎮,全職 日班  ,04-24853708#135 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExODg5NjYmSElSRV9JRD0xMTE2NDkxNSZSMj0x
2022/05/04,CNC車銑床技術員/工程師(CNC車床技術人員),新萊應材科技有限公司((適用安穩2.0)),高職,月薪,32000~42000,台中市大甲區,全職 輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExNzI5MzEmSElSRV9JRD0xMTE2Mzg2MSZSMj0x
2022/05/04,CNC車床技術人員(銀髮友善)(CNC車床技術人員),辰弘有限公司,不拘,月薪,25250~35000,南投縣草屯鎮,全職 中班：自16時30分至01時00分  ,049-2305568 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMzE3MTcmSElSRV9JRD0xMTE2Mzg0MSZSMj0x
2022/05/04,CNC機台操作員(CNC車床技術人員),宇志精密工業有限公司,高中,月薪,26000~30000,高雄市楠梓區,全職 日班：自08時00分至16時00分、中班：自16時00分至00時00分、夜班：自00時00分至08時00分  ,07-3459955 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg5NDk4MCZISVJFX0lEPTExMTYzNTI1JlIyPTE%ef%bc%9d
2022/05/04,CNC電腦車床作業員(CNC車床技術人員),成泰工業社,不拘,月薪,26000~28000,台中市太平區,全職 日班：自08時00分至17時00分  ,04-22794226 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMDA0NTcmSElSRV9JRD0xMTA5ODM1NSZSMj0x
2022/05/04,CNC車床技術人員(CNC車床技術人員),上盟企業社,不拘,月薪,25250以上,彰化縣永靖鄉,全職 日班：自08時00分至17時00分  ,04-8236058 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk0MjY0NiZISVJFX0lEPTExMTU3OTU1JlIyPTE%ef%bc%9d
2022/05/03,車銑床技術師(CNC車床技術人員),晟貿科技精業有限公司,高職,月薪,35000以上,新竹市新竹市,全職 日班：自08時00分至17時00分  ,(03)5226707 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MjI1MyZISVJFX0lEPTExMTYxOTkxJlIyPTE%ef%bc%9d
2022/05/03,操作人員(安穩僱用計畫2.0)(CNC車床技術人員)<符合安穩僱用計畫2.0>,東永欣企業股份有限公司,高中,月薪,26000以上,高雄市大寮區,全職 日班：自08時00分至17時00分  ,07-7011621#105 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0MjkyMDUmSElSRV9JRD0xMTE2MDgyMSZSMj0x
2022/05/03,車床人員(CNC車床技術人員),弘成工業有限公司,國中,月薪,30000~60000,新北市三重區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMzc3MDEmSElSRV9JRD0xMTE2MDY5MSZSMj0x
2022/05/03,晚班-CNC車床作業員 線上撿料、量尺寸（30000以上）(CNC車床技術人員),益鈞精密有限公司,不拘,月薪,30000以上,台中市大里區,全職 夜班：自00時00分至08時00分  ,04-23308917 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NTQyNzUmSElSRV9JRD0xMTE2MDA0NyZSMj0x
2022/05/03,CNC車床技術人員(CNC車床技術人員)<符合安穩僱用計畫2.0>,煜益鋁業股份有限公司,不拘,月薪,28000~40000,台中市龍井區,全職 日班：自08時00分至17時00分、夜班：自20時00分至05時00分、輪班二班制  ,04-26364935 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk5MzczJkhJUkVfSUQ9MTExNDc5MDUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/03,模具CNC技術人員【0527大東捷運站中型徵才】【2022/05/27~2022/05/27 14:30~16:30 5/27(五)1430-1630身障暨一般現場中型徵才活動】(CNC車床技術人員),明安國際企業股份有限公司,專科,月薪,28500~33500,高雄市小港區,全職 日班：自07時50分至17時00分、中班：自16時00分至00時00分、輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQwMDI0JkhJUkVfSUQ9MTExNjAzMTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/03,CNC車床技術人員(CNC車床技術人員),台灣宇創精密科技股份有限公司,國中,月薪,35000~45000,新竹縣新豐鄉,全職 日班：自08時00分至17時00分  ,03-5593006#12 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNjg3NzcmSElSRV9JRD0xMTA2NjI3OSZSMj0x
